id,lama hukuman (bulan)
doc_20600,105.29847
doc_17780,66.742226
doc_7278,15.717426
doc_3494,6.55789
doc_1315,70.84353
doc_1834,73.05271
doc_5551,129.25449
doc_16257,21.575428
doc_4905,79.423615
doc_554,90.55441
doc_5113,89.439026
doc_12730,9.32013
doc_20274,15.650595
doc_15059,25.085789
doc_19485,17.668774
doc_13268,13.4682865
doc_15447,34.806107
doc_1267,15.021891
doc_15437,142.71002
doc_22522,122.87553
doc_16505,68.845245
doc_3157,19.159431
doc_13294,7.3427277
doc_7516,7.4533477
doc_6188,9.507967
doc_8571,62.655785
doc_19567,151.21442
doc_3243,82.279495
doc_21089,35.075783
doc_18393,141.87656
doc_12262,61.970478
doc_7666,36.566437
doc_5594,29.319363
doc_11914,8.837011
doc_10598,10.087207
doc_13287,11.3460045
doc_21306,17.379261
doc_8194,5.0393505
doc_5626,20.931383
doc_1336,29.3447
doc_7647,64.90563
doc_9001,21.413107
doc_5917,14.209769
doc_6847,44.13166
doc_13208,114.09717
doc_23427,157.7622
doc_7970,77.11426
doc_2537,7.5646095
doc_18448,25.982637
doc_10664,17.102829
doc_20557,72.640816
doc_9483,86.67342
doc_5171,8.368
doc_16741,82.32097
doc_22064,28.609413
doc_17180,63.153778
doc_5866,65.008606
doc_20994,48.179367
doc_16409,19.09234
doc_16920,81.958145
doc_1102,5.704278
doc_21783,58.317974
doc_16618,100.69247
doc_4820,8.228217
doc_4442,66.07328
doc_5827,6.5288215
doc_14588,39.45726
doc_13104,20.863205
doc_1958,31.248947
doc_10908,134.80591
doc_21799,65.50062
doc_21024,10.660178
doc_5183,51.736904
doc_19886,10.955983
doc_3529,15.434744
doc_3026,88.85504
doc_12478,67.92236
doc_13826,17.760592
doc_2700,14.661368
doc_3338,62.192432
doc_811,16.385218
doc_8486,47.467308
doc_16222,14.186951
doc_8080,115.058136
doc_4127,19.22748
doc_3012,11.735621
doc_6875,29.421658
doc_22138,107.24296
doc_19610,110.22243
doc_19594,63.395363
doc_14225,5.485027
doc_3337,14.820675
doc_11444,6.066761
doc_11964,59.035557
doc_7935,16.00209
doc_7460,62.206276
doc_15982,26.542978
doc_10612,145.94543
doc_5196,31.286823
doc_15795,76.791046
doc_13216,67.53969
doc_2130,29.358587
doc_2415,72.12326
doc_20047,8.885399
doc_6351,32.483242
doc_593,80.626656
doc_22054,4.677917
doc_2685,50.270298
doc_5805,20.006876
doc_6308,31.044573
doc_18073,117.40982
doc_14578,23.395424
doc_1602,67.2302
doc_3966,11.466503
doc_5422,15.592894
doc_6416,17.54298
doc_20573,24.48837
doc_10102,11.551071
doc_6395,34.153633
doc_11652,11.317143
doc_11371,9.925803
doc_13025,75.852806
doc_3416,15.933075
doc_7713,6.6666718
doc_10334,19.223145
doc_170,25.905037
doc_21118,12.607424
doc_23174,24.73358
doc_10958,5.7575893
doc_18082,29.935167
doc_5254,50.946014
doc_13656,14.267532
doc_16452,79.757904
doc_16226,46.353
doc_10460,124.35214
doc_9881,53.998554
doc_580,23.1348
doc_2456,68.635895
doc_17876,28.090534
doc_17236,87.26032
doc_16211,11.021487
doc_138,35.840103
doc_6552,69.58542
doc_21868,14.898435
doc_17447,56.013382
doc_9536,6.504354
doc_11718,15.89342
doc_11355,14.969133
doc_15449,29.94501
doc_17519,29.488949
doc_4338,85.535934
doc_1030,59.542675
doc_8305,15.672546
doc_18139,27.387598
doc_1113,16.709202
doc_22513,8.284389
doc_5460,12.375787
doc_7975,74.0228
doc_5860,76.21107
doc_6166,15.644063
doc_1398,16.01731
doc_9836,117.71634
doc_5338,83.04922
doc_3911,45.343906
doc_10439,67.08759
doc_14509,23.484646
doc_16011,36.77319
doc_17918,46.736053
doc_10802,23.510746
doc_13627,26.658716
doc_6933,7.4150834
doc_23639,132.43484
doc_19819,14.573911
doc_2496,26.066084
doc_13828,15.610855
doc_747,73.42478
doc_22115,60.42562
doc_22630,10.4066105
doc_2702,13.615654
doc_15878,20.719357
doc_19527,55.34568
doc_3670,160.8088
doc_18406,59.489697
doc_6791,3.4092805
doc_13424,3.006802
doc_7354,61.238705
doc_4630,12.040014
doc_16982,22.148909
doc_11101,85.79579
doc_12340,6.634459
doc_18875,82.34711
doc_13318,97.29388
doc_19353,14.162777
doc_5283,31.202002
doc_9404,19.925766
doc_12527,2.2803955
doc_382,23.45069
doc_11770,17.095142
doc_16115,153.32346
doc_1677,34.31462
doc_715,83.78534
doc_2679,9.971227
doc_20720,14.797726
doc_22147,11.020236
doc_16917,60.82077
doc_18008,58.950947
doc_20570,15.168205
doc_15060,56.75968
doc_3439,75.68679
doc_6581,14.390247
doc_6483,22.424088
doc_3825,63.56969
doc_10498,21.523167
doc_1587,65.362144
doc_7,7.9758844
doc_2744,8.827391
doc_16681,21.327684
doc_7073,22.991465
doc_12753,24.468801
doc_7919,102.68306
doc_19773,22.567396
doc_20030,22.090366
doc_19052,68.55835
doc_16743,107.800964
doc_22029,13.953275
doc_3570,15.392188
doc_17945,25.06244
doc_21545,123.13608
doc_12240,53.58177
doc_17233,25.601238
doc_15912,11.484369
doc_9635,9.231868
doc_21722,58.562546
doc_15299,7.268405
doc_22078,142.65942
doc_1024,68.27886
doc_889,2.3889108
doc_18850,72.16298
doc_8605,14.481796
doc_6596,117.630035
doc_10646,15.046751
doc_20939,70.7674
doc_23208,6.7194023
doc_5755,13.668952
doc_14700,60.213333
doc_21869,5.267855
doc_14516,18.78473
doc_12308,214.27759
doc_10501,27.667202
doc_11366,13.4092455
doc_16951,63.859913
doc_23401,2.7540221
doc_14910,18.863075
doc_22158,85.09794
doc_17766,25.16862
doc_21080,15.950144
doc_21171,19.68964
doc_3144,31.775045
doc_14809,72.64104
doc_12464,46.915096
doc_6419,8.265055
doc_18662,28.696625
doc_18658,7.4963074
doc_13731,15.927696
doc_9501,5.1808963
doc_7901,57.240776
doc_10070,70.830536
doc_22684,85.46337
doc_11207,90.72353
doc_559,66.833885
doc_8551,75.281654
doc_17965,27.631144
doc_12592,73.83384
doc_19536,67.77224
doc_10688,137.47955
doc_21584,75.04916
doc_3683,101.28851
doc_10580,31.972319
doc_15941,126.73072
doc_8286,130.35904
doc_1456,8.009274
doc_23451,57.33131
doc_4334,111.1011
doc_4739,2.113449
doc_4602,71.22099
doc_19323,10.949076
doc_14067,25.235321
doc_15754,5.6335306
doc_12115,18.6999
doc_7720,54.729313
doc_9235,79.32535
doc_18820,58.12211
doc_22311,56.803715
doc_21499,47.377476
doc_6182,15.069029
doc_17227,9.889133
doc_13940,26.249037
doc_21450,11.910145
doc_14085,96.80656
doc_3509,25.195627
doc_18977,15.57138
doc_15348,21.193222
doc_13531,6.2647443
doc_11231,50.509964
doc_8829,68.22727
doc_13881,3.082786
doc_17378,87.39005
doc_19208,8.182232
doc_18665,3.0420265
doc_8350,90.17524
doc_4451,16.753786
doc_5140,184.88101
doc_18542,16.049267
doc_22518,11.877538
doc_23487,65.36645
doc_15394,11.340712
doc_12536,11.698656
doc_822,10.073825
doc_18738,23.872314
doc_8104,74.54274
doc_16752,17.522055
doc_8087,73.7048
doc_20500,69.417
doc_14531,27.539764
doc_14663,26.11549
doc_6317,42.954582
doc_1278,95.14362
doc_20508,11.697726
doc_2195,13.604735
doc_20169,25.895409
doc_15064,14.9425
doc_1671,16.236755
doc_5428,10.448031
doc_6893,27.601473
doc_362,29.107725
doc_14995,70.270004
doc_12311,7.202201
doc_16145,12.58494
doc_10742,28.51375
doc_12188,111.568115
doc_8221,70.865105
doc_9431,9.42096
doc_12825,5.2188873
doc_16303,20.403225
doc_3025,20.945032
doc_16037,12.307873
doc_8727,20.77564
doc_21727,16.44891
doc_19526,5.388563
doc_11407,147.49399
doc_1158,65.863976
doc_19181,67.719
doc_2706,11.968015
doc_8966,18.41563
doc_15485,84.69891
doc_23316,8.87508
doc_21938,51.43721
doc_4388,72.23386
doc_18274,21.582855
doc_11808,22.240538
doc_8715,5.5142365
doc_19372,8.811165
doc_15591,16.181301
doc_15870,56.51024
doc_23661,9.392808
doc_11322,17.35043
doc_4502,6.384443
doc_7360,69.38512
doc_18125,27.116447
doc_2939,16.759712
doc_488,65.57772
doc_3246,4.8830853
doc_8693,40.149395
doc_17713,10.968038
doc_9758,12.824289
doc_16704,4.8087406
doc_10910,12.634944
doc_21350,2.2210262
doc_18088,16.505161
doc_2280,9.695132
doc_5837,31.207993
doc_3904,63.530216
doc_23086,73.951385
doc_6085,8.298334
doc_9548,26.004265
doc_22716,11.858568
doc_7812,14.3615265
doc_13176,30.853727
doc_15027,61.776882
doc_22944,20.522427
doc_14854,130.12744
doc_23636,20.331667
doc_1648,19.919933
doc_22850,12.951468
doc_22651,100.52276
doc_22041,66.67524
doc_15701,6.9646463
doc_4352,49.26757
doc_129,21.671677
doc_2933,20.84302
doc_16361,13.33684
doc_14747,15.076426
doc_10423,30.684855
doc_12067,19.970198
doc_14818,12.716956
doc_11897,16.747242
doc_14827,66.42858
doc_22942,40.56776
doc_10389,15.267177
doc_10843,20.315073
doc_13534,16.629274
doc_13963,73.33523
doc_21971,100.97126
doc_14341,7.3154125
doc_6485,93.56877
doc_7859,61.469585
doc_20375,55.080017
doc_17078,18.14203
doc_8199,22.272835
doc_12277,55.973812
doc_2627,10.431588
doc_7947,51.19533
doc_5152,11.973958
doc_21616,72.037575
doc_14851,8.739197
doc_16683,18.234095
doc_18824,6.8553896
doc_22905,33.54286
doc_9998,17.428999
doc_8500,11.546771
doc_22660,36.781868
doc_22135,11.318825
doc_21644,20.516706
doc_17653,30.996765
doc_5901,11.530898
doc_3188,21.998062
doc_21676,78.08621
doc_16926,8.411237
doc_12571,115.73704
doc_13344,5.1473384
doc_2185,14.8348
doc_12540,33.499382
doc_12326,40.5507
doc_4074,143.1387
doc_21686,17.659035
doc_6757,110.6975
doc_18941,5.405468
doc_4129,67.65115
doc_2046,2.1722217
doc_19649,54.490467
doc_21769,40.410202
doc_5834,12.024545
doc_4771,17.829704
doc_17788,16.11797
doc_16121,35.514137
doc_20941,16.439892
doc_16561,75.4351
doc_10432,28.555737
doc_21199,119.029755
doc_1275,70.17553
doc_16198,21.056578
doc_16419,115.52489
doc_21714,91.47246
doc_6663,25.524412
doc_22972,75.40712
doc_21654,27.099894
doc_2179,8.560364
doc_9392,72.2558
doc_22493,4.548107
doc_14450,16.172112
doc_12248,9.671231
doc_13475,14.798754
doc_2784,30.325235
doc_8320,35.204914
doc_13028,55.618114
doc_21821,81.79657
doc_22680,176.60846
doc_16759,21.520432
doc_5117,30.039545
doc_16230,27.465338
doc_7699,18.716803
doc_14946,74.7598
doc_6429,8.282949
doc_7098,26.796114
doc_4910,7.245722
doc_16828,19.257084
doc_5413,70.2601
doc_5728,15.911129
doc_20786,12.3829
doc_21595,11.314986
doc_9356,41.941772
doc_18769,61.484497
doc_2737,28.071188
doc_22008,24.172628
doc_16308,54.27395
doc_4231,111.17458
doc_22198,15.216918
doc_18525,31.749733
doc_18637,136.58963
doc_7921,56.378277
doc_15448,76.53718
doc_10988,64.94951
doc_11214,12.867758
doc_16466,6.3384547
doc_9546,22.235086
doc_13361,9.551377
doc_13518,69.168526
doc_23333,27.15188
doc_1580,69.73431
doc_2969,16.68355
doc_17012,72.07891
doc_14788,30.15575
doc_486,86.322014
doc_9255,69.51979
doc_968,5.3767214
doc_18705,36.550266
doc_5548,12.907685
doc_8294,72.70399
doc_13525,21.425117
doc_1366,24.176573
doc_1948,69.309685
doc_11292,15.731993
doc_2226,106.761986
doc_7102,63.421383
doc_20975,14.441751
doc_13721,18.381655
doc_21217,6.8490725
doc_5294,125.00143
doc_20268,17.193266
doc_16694,7.3514576
doc_12351,3.450855
doc_7807,20.378391
doc_18618,10.958854
doc_17402,29.686659
doc_22725,25.91793
doc_11771,32.570793
doc_4546,21.16751
doc_22463,91.47113
doc_3205,64.47508
doc_2550,116.57155
doc_4013,16.77576
doc_3887,25.731335
doc_19319,43.16308
doc_21876,32.317562
doc_6511,41.001144
doc_10698,18.819088
doc_13641,6.1821213
doc_20718,35.286785
doc_10350,27.890324
doc_14792,188.09055
doc_9060,64.56697
doc_16481,15.944631
doc_23265,32.61072
doc_23516,15.822548
doc_14434,7.6551104
doc_602,64.89882
doc_10135,13.21123
doc_18776,68.526855
doc_21124,13.318782
doc_21150,15.492362
doc_8576,39.04233
doc_2168,17.194824
doc_19408,6.1341386
doc_10609,79.45802
doc_23541,30.003933
doc_17791,70.67111
doc_14122,65.48254
doc_2625,58.669197
doc_8440,104.462906
doc_742,14.852068
doc_412,196.5914
doc_13782,22.069376
doc_16711,103.89418
doc_7429,26.856386
doc_18456,10.2358
doc_17390,179.2008
doc_13672,8.811379
doc_5208,74.36799
doc_16368,94.85778
doc_10020,21.289448
doc_16393,56.145218
doc_15672,32.421394
doc_14350,54.48691
doc_7828,10.962369
doc_7886,6.4498796
doc_10835,14.416187
doc_3106,74.76544
doc_8749,65.40003
doc_4497,7.5492635
doc_4308,68.37671
doc_20320,114.97256
doc_12417,17.369331
doc_21406,12.903032
doc_20935,92.58758
doc_20005,7.712807
doc_20626,71.72096
doc_6259,51.763763
doc_11869,80.84153
doc_12294,66.85819
doc_4169,19.281065
doc_6353,7.704335
doc_23327,93.5552
doc_12043,8.177927
doc_2079,85.74658
doc_8716,14.021376
doc_3883,15.974103
doc_17505,6.2370787
doc_2184,35.51918
doc_10671,62.018227
doc_10512,39.12159
doc_12149,19.677904
doc_2523,50.944183
doc_19643,2.0046492
doc_9100,15.072595
doc_19287,17.073011
doc_9756,61.713173
doc_10734,21.098515
doc_22632,6.3811517
doc_16156,154.57452
doc_15820,8.566021
doc_8944,59.489014
doc_11459,15.267557
doc_6900,8.611422
doc_7810,19.704752
doc_2155,14.9763155
doc_12851,50.169243
doc_23052,17.295416
doc_22924,20.290869
doc_2299,52.381325
doc_3169,8.758108
doc_11228,79.897194
doc_15213,57.513023
doc_8140,26.970236
doc_14266,78.64325
doc_20297,6.0280356
doc_20432,32.939888
doc_897,113.08088
doc_19737,8.582249
doc_21030,29.540722
doc_21110,25.741295
doc_23638,3.2733946
doc_9413,13.701061
doc_708,55.51251
doc_9649,64.099365
doc_7132,5.7859745
doc_12182,60.403347
doc_22689,123.29894
doc_17337,23.24154
doc_20969,2.188656
doc_9743,10.844383
doc_16877,119.82425
doc_206,27.633879
doc_22011,11.75193
doc_16032,30.75766
doc_18326,20.181173
doc_7925,25.492105
doc_18822,21.625824
doc_1792,88.11552
doc_20383,28.374971
doc_2678,7.7667913
doc_3539,13.128375
doc_19933,44.239716
doc_10120,39.11138
doc_7086,85.2742
doc_14603,17.601482
doc_18745,9.5598
doc_5702,10.031523
doc_8603,13.400953
doc_14268,39.584118
doc_1006,7.365792
doc_16335,85.01732
doc_15249,64.59047
doc_19688,19.598654
doc_13115,17.565025
doc_2772,16.11132
doc_15041,160.31503
doc_20124,100.066154
doc_14686,91.545815
doc_18670,32.046165
doc_13823,58.997997
doc_15863,6.937704
doc_12657,24.506735
doc_19387,88.68251
doc_4357,12.81465
doc_12576,21.40241
doc_12891,9.408245
doc_19385,17.42139
doc_11792,40.172817
doc_11019,51.37882
doc_12023,8.90052
doc_16606,55.716747
doc_10902,22.653982
doc_9052,53.68881
doc_7740,16.554386
doc_22372,39.83985
doc_13403,16.197338
doc_4198,10.859398
doc_20884,5.842177
doc_12588,16.131977
doc_22265,18.5224
doc_4046,6.4819603
doc_19399,14.428516
doc_18787,24.131804
doc_5217,53.145237
doc_13814,7.95266
doc_2731,13.949347
doc_13076,35.634502
doc_7918,19.740479
doc_22091,19.611187
doc_9609,132.45102
doc_1477,13.061465
doc_23210,64.18811
doc_20043,18.225239
doc_23349,15.02251
doc_19425,20.997076
doc_4732,79.31718
doc_4914,68.32957
doc_21374,85.38354
doc_51,5.31083
doc_14365,65.806366
doc_22164,44.803753
doc_19422,20.623537
doc_9595,102.918846
doc_19928,3.3316457
doc_1687,17.50346
doc_12073,12.0350685
doc_18375,16.527756
doc_4399,76.876076
doc_20890,73.69041
doc_725,6.814258
doc_11994,58.995483
doc_22840,35.4873
doc_4933,30.391582
doc_2806,16.844137
doc_13989,29.518839
doc_19569,8.791198
doc_17784,5.805839
doc_9470,131.03333
doc_13036,39.799007
doc_21413,11.120408
doc_14706,75.459045
doc_1027,7.151657
doc_15534,70.783714
doc_21391,6.407761
doc_18277,20.070288
doc_7899,6.978316
doc_5255,21.169186
doc_11821,54.554146
doc_8257,22.251156
doc_17440,6.5945945
doc_18930,49.02799
doc_15402,20.030169
doc_6068,68.41661
doc_124,21.418282
doc_1248,70.40343
doc_581,9.064027
doc_4829,63.877304
doc_10277,5.8868
doc_9164,26.514898
doc_5028,39.38082
doc_22861,15.485108
doc_15119,5.838428
doc_8959,34.04394
doc_22211,4.7225294
doc_15629,69.573044
doc_16031,3.9225981
doc_7498,18.538622
doc_12533,14.022605
doc_2949,13.985695
doc_6603,3.1777177
doc_17411,4.650072
doc_4449,14.88036
doc_12625,21.862797
doc_8374,34.331295
doc_10464,4.8258076
doc_16138,33.547688
doc_9062,20.233696
doc_5060,12.474533
doc_10040,6.422558
doc_1960,17.014032
doc_1224,24.099432
doc_3626,53.82564
doc_14725,80.40218
doc_8529,33.76922
doc_10651,18.774931
doc_12837,13.125663
doc_2542,60.02642
doc_5383,17.192848
doc_22937,20.48242
doc_22889,7.34905
doc_12301,12.811667
doc_14852,13.014467
doc_931,10.540938
doc_13229,39.49334
doc_18496,28.692163
doc_6003,9.523175
doc_11902,33.642406
doc_7052,10.699874
doc_7205,63.945503
doc_13858,62.29291
doc_5024,72.35262
doc_18176,76.042984
doc_10338,10.17891
doc_7714,35.05788
doc_18084,15.235459
doc_18168,8.234963
doc_13767,75.836655
doc_13203,6.7598705
doc_6537,100.39406
doc_18813,9.674106
doc_21903,73.78283
doc_11682,74.28686
doc_10944,51.95238
doc_13347,103.37935
doc_1465,67.71087
doc_6563,24.486145
doc_13443,60.143932
doc_21635,5.552513
doc_15519,188.34381
doc_7878,6.434623
doc_19299,194.67654
doc_7450,11.145085
doc_18929,2.978533
doc_11933,16.342546
doc_17147,73.57339
doc_21991,11.863934
doc_20547,23.571236
doc_12491,75.86567
doc_17579,34.3421
doc_12367,37.537235
doc_11194,55.61165
doc_20992,9.810695
doc_22172,195.7333
doc_4672,17.171272
doc_1838,50.011776
doc_18762,55.48984
doc_2779,2.5316215
doc_13499,19.808199
doc_21915,10.078039
doc_50,31.30527
doc_9179,3.7372375
doc_17441,95.92993
doc_20450,4.256506
doc_11305,23.269552
doc_21703,18.021568
doc_20227,35.275864
doc_21757,32.93245
doc_10601,48.31225
doc_15644,35.113613
doc_9683,38.164055
doc_18784,3.5208857
doc_11219,14.196493
doc_16201,21.289852
doc_4681,74.31493
doc_7662,22.432867
doc_17755,20.176176
doc_15812,32.567863
doc_9935,17.057062
doc_3699,125.59992
doc_3452,14.528459
doc_6326,21.018198
doc_22062,4.1641874
doc_1558,133.77887
doc_22021,21.553782
doc_19075,79.38894
doc_14804,6.618169
doc_21491,125.00019
doc_23119,82.219185
doc_22448,20.156439
doc_8844,25.46684
doc_10916,24.064129
doc_12452,7.0512133
doc_17177,21.790676
doc_6307,6.83837
doc_5949,4.076666
doc_20329,2.1728992
doc_14145,112.39351
doc_18408,14.512998
doc_16565,29.658043
doc_2158,36.43011
doc_11210,17.747503
doc_23641,30.631605
doc_7287,28.32744
doc_17426,5.3218985
doc_19909,53.140743
doc_5508,68.02376
doc_19120,17.208416
doc_18148,74.07875
doc_2815,22.446365
doc_6272,16.98179
doc_1698,8.253759
doc_19859,5.3252544
doc_17125,11.569079
doc_5752,62.19681
doc_9215,48.561768
doc_9196,24.590916
doc_1067,21.820827
doc_18309,21.75134
doc_15670,74.31009
doc_18325,5.6490426
doc_20206,2.3379815
doc_23029,11.601441
doc_2440,22.032589
doc_14504,14.636147
doc_23032,17.344814
doc_21503,95.61204
doc_16945,82.45038
doc_2783,26.464209
doc_6233,19.957779
doc_13295,12.114282
doc_10157,21.356174
doc_3935,73.70854
doc_9626,51.717564
doc_2040,65.21377
doc_19148,10.530249
doc_2361,8.955925
doc_20959,7.1844883
doc_19993,116.52265
doc_11905,56.53245
doc_5568,13.083396
doc_1965,114.07976
doc_10983,6.088556
doc_5016,71.54878
doc_11694,9.705722
doc_13478,8.325758
doc_18933,3.5398579
doc_23500,16.886795
doc_7783,47.625927
doc_12205,3.8443112
doc_10544,65.747314
doc_16584,40.47134
doc_13619,78.83686
doc_5674,22.145817
doc_23278,118.60841
doc_5289,70.74961
doc_6528,27.531734
doc_9153,75.03241
doc_7485,72.594925
doc_18750,24.403418
doc_9496,10.185894
doc_11209,43.49858
doc_11795,15.254387
doc_15646,71.62724
doc_9943,20.63847
doc_84,79.138535
doc_18939,77.152824
doc_5192,18.477964
doc_1254,68.818886
doc_4901,18.509401
doc_22938,20.345762
doc_17607,36.74875
doc_9443,57.17504
doc_17921,25.49247
doc_2047,28.579128
doc_6422,31.062826
doc_17100,31.33028
doc_15886,11.270438
doc_18857,87.205444
doc_19753,7.2148724
doc_12635,16.885303
doc_12843,25.421122
doc_16074,19.050419
doc_15133,2.7628722
doc_18688,17.226374
doc_20997,5.4681845
doc_12800,81.01972
doc_12883,10.216646
doc_3060,16.658245
doc_16931,30.880268
doc_6651,20.40537
doc_5032,24.389887
doc_7937,19.286762
doc_11199,8.986824
doc_10433,19.695988
doc_3580,34.96542
doc_14533,19.55753
doc_11576,18.590683
doc_22795,16.353085
doc_17589,69.84153
doc_17471,6.0635953
doc_11728,11.766404
doc_8685,15.051588
doc_12155,16.233355
doc_3985,51.031635
doc_4753,8.396278
doc_13839,17.890717
doc_22792,78.700264
doc_2090,35.541344
doc_12510,14.259978
doc_19454,74.52055
doc_6016,78.212944
doc_18931,97.7188
doc_23201,14.12529
doc_8092,9.358203
doc_4472,26.07153
doc_18420,16.793941
doc_14803,91.92678
doc_4070,18.56037
doc_20753,140.57922
doc_22019,25.978725
doc_16073,17.384617
doc_16262,29.428343
doc_16842,22.420696
doc_7761,3.8078382
doc_7753,16.588024
doc_3581,21.680943
doc_20319,17.3936
doc_13742,125.66088
doc_23637,29.371027
doc_6495,13.206778
doc_21751,34.646584
doc_1195,17.961922
doc_16866,69.522934
doc_13697,2.7588563
doc_20616,69.998924
doc_3976,31.616608
doc_197,58.763252
doc_1120,8.823584
doc_16738,32.119534
doc_8758,34.33936
doc_22270,63.77703
doc_22900,18.698145
doc_6718,34.61797
doc_6519,35.46721
doc_9976,17.57945
doc_1589,91.36512
doc_11161,92.585915
doc_22209,54.720303
doc_15889,33.000412
doc_1805,50.314487
doc_12634,20.785227
doc_23475,99.00384
doc_9361,20.934725
doc_9098,21.592512
doc_11973,10.956944
doc_9190,51.777027
doc_3656,5.932081
doc_18062,58.155663
doc_1777,1.9764475
doc_18320,10.451024
doc_12185,16.41829
doc_19038,76.183655
doc_4465,12.354524
doc_22772,54.46954
doc_10141,138.68759
doc_286,66.723404
doc_9200,17.000107
doc_8333,16.439718
doc_18821,37.995632
doc_16592,44.45495
doc_550,59.61283
doc_14342,28.79332
doc_12830,36.826603
doc_2910,134.37036
doc_21936,28.224289
doc_20176,23.484016
doc_22393,60.077507
doc_3049,17.518
doc_21492,17.593985
doc_23606,58.847218
doc_3754,17.95692
doc_11314,80.158226
doc_4047,32.60662
doc_19599,7.140719
doc_15786,73.792015
doc_12171,11.603261
doc_15666,40.46329
doc_1980,12.879061
doc_20339,65.66487
doc_2068,10.577916
doc_21611,75.69297
doc_16598,47.405205
doc_10109,12.591073
doc_13226,14.76333
doc_7133,68.26005
doc_13253,89.077644
doc_4446,41.531208
doc_5894,21.428097
doc_18422,27.688398
doc_15510,6.149057
doc_18714,15.85098
doc_4027,26.014286
doc_4692,12.013575
doc_11030,11.96225
doc_17806,70.239204
doc_14201,2.3689914
doc_2920,12.819191
doc_11913,11.115362
doc_13198,6.5126777
doc_18720,59.185448
doc_9993,37.69414
doc_8901,14.184075
doc_1694,6.822523
doc_12195,13.984547
doc_19024,64.56005
doc_13900,50.219273
doc_3625,55.278652
doc_19248,11.691465
doc_15487,15.187852
doc_4457,7.634945
doc_10599,46.770824
doc_17095,55.60266
doc_15470,184.81097
doc_12551,56.30435
doc_20138,24.047636
doc_21711,67.48379
doc_8869,22.0822
doc_3756,3.06925
doc_13371,14.817616
doc_5971,8.912931
doc_5454,8.324855
doc_5231,6.9130545
doc_18970,78.568016
doc_4022,11.652968
doc_9730,17.375011
doc_20236,5.4402556
doc_10322,68.80887
doc_6229,13.657354
doc_19803,67.415886
doc_17386,27.41036
doc_2967,61.69463
doc_22790,68.1201
doc_5771,146.37292
doc_10773,39.105125
doc_10765,11.722859
doc_13442,24.291672
doc_12345,87.97249
doc_15011,92.523125
doc_1304,58.648903
doc_22462,9.381045
doc_10267,13.518104
doc_8566,26.500233
doc_19268,30.827564
doc_6127,34.26858
doc_1374,12.856523
doc_10837,74.40129
doc_15861,17.88519
doc_16065,104.16891
doc_1136,23.49178
doc_14013,153.96329
doc_7915,75.483505
doc_427,64.97321
doc_19877,18.318432
doc_11910,81.40363
doc_13752,21.833218
doc_12739,76.42231
doc_19828,54.34662
doc_340,63.27129
doc_3481,65.45932
doc_5938,17.37224
doc_17453,17.64023
doc_5688,55.16246
doc_23140,15.0325985
doc_15854,15.203122
doc_17729,15.683984
doc_12512,92.63636
doc_20444,76.847626
doc_10367,27.934958
doc_15937,15.090865
doc_11863,16.324213
doc_11787,8.152578
doc_13188,14.513162
doc_10822,74.93144
doc_3650,14.547073
doc_8256,36.050472
doc_2974,63.352276
doc_8359,34.973827
doc_2960,130.65955
doc_2340,4.651718
doc_130,7.9460363
doc_13535,12.1466675
doc_402,2.2767544
doc_12484,25.132318
doc_5351,55.610157
doc_14464,25.542988
doc_23061,26.577662
doc_15808,33.219696
doc_10057,18.29926
doc_23542,10.042938
doc_6441,5.957313
doc_3009,4.5185027
doc_17932,21.985836
doc_10126,44.29831
doc_20435,33.76612
doc_8165,70.0206
doc_12861,31.53173
doc_20097,7.5460563
doc_19764,20.1331
doc_7885,12.700699
doc_13214,4.688798
doc_1236,7.907378
doc_23384,5.549846
doc_15713,5.937497
doc_8643,9.7149315
doc_4982,54.33954
doc_21713,106.98711
doc_3270,27.638535
doc_14496,7.8526926
doc_8655,26.701593
doc_1443,23.573355
doc_16249,81.05893
doc_5023,17.59654
doc_13444,63.456062
doc_20272,14.354966
doc_19206,48.87721
doc_15756,68.27897
doc_12688,6.19307
doc_23394,20.561914
doc_16431,11.915452
doc_16321,29.589262
doc_11925,3.4861095
doc_609,21.578377
doc_12349,60.38955
doc_12111,28.874546
doc_20,9.345723
doc_15469,107.34857
doc_9072,75.41234
doc_23185,14.344613
doc_1644,2.0983748
doc_21316,10.164292
doc_8779,12.401616
doc_14981,7.5598545
doc_4786,11.36953
doc_2488,23.994751
doc_20841,10.885586
doc_7722,31.935822
doc_22530,72.61448
doc_17862,10.017701
doc_6771,25.95784
doc_16181,26.874075
doc_5911,5.52505
doc_19975,20.870785
doc_10877,14.193857
doc_10222,12.894034
doc_16722,11.514713
doc_17798,26.217588
doc_12026,19.180677
doc_16758,67.38876
doc_19743,11.299543
doc_1967,2.41399
doc_1776,23.091446
doc_17197,33.363945
doc_3801,26.468138
doc_13974,20.377565
doc_23321,20.143042
doc_2136,23.717157
doc_23020,111.24237
doc_11360,20.520506
doc_17614,28.074211
doc_12957,21.183218
doc_12789,20.095476
doc_18994,60.675983
doc_1984,65.28423
doc_12838,16.5611
doc_15909,9.620273
doc_15929,20.563341
doc_22036,20.238377
doc_19970,72.9973
doc_18143,6.640391
doc_12629,25.596952
doc_658,14.470719
doc_14515,21.006542
doc_752,20.975111
doc_2082,68.53025
doc_1323,26.314617
doc_18103,15.241522
doc_7291,26.763493
